0,0,5,0 1 0 1
1,0,4,1 1 2 1
2,1,1,3 1 0 1 0 1
3,1,5,4 1 5 1 6 1 7 1
4,2,5,3 1 3 1 3 1 8 1 9 1 9 -1 0 1 0 1
5,2,4,7 1 7 1
6,2,4,10 1 10 1 10 1
7,2,5,11 1 12 1
8,2,4,13 1 14 1 11 1
9,2,2,11 1 11 1 3 1 3 1 3 1 15 1
10,2,5,16 1 11 1 17 1 8 1 0 1
11,2,5,18 1 18 1
12,2,4,3 1 3 1
13,2,5,7 1 7 1 19 1 11 1
14,3,5,5 -1 0 1
15,3,5,20 1 21 1
16,4,4,5 1 5 1 0 1 22 1 0 -1 0 1
17,4,5,7 -1 7 1
18,5,4,11 1 11 1 6 1 23 1 23 1 3 1 0 1 11 1 11 1 24 -1 25 1
19,5,4,21 1 11 1 0 1 0 1 7 1 7 1
20,5,4,11 1 11 -1 11 1 0 1 0 1 26 1 11 -1 11 1 27 1 7 -1 7 1
21,5,5,11 1 28 1 14 1
22,5,5,16 1 0 1 0 1 7 1 7 1
23,6,5,19 1 19 1 17 1 11 1
24,6,4,26 1 14 1 0 1 0 1 3 1
25,6,5,17 1 11 1 7 1
26,7,5,7 1 11 -1 11 1 29 -1 17 -1 11 -1 15 -1
27,7,1,19 -1 19 1 14 1
19,7,5,17 1 11 1 0 1 0 1 0 1
28,7,5,11 1 0 -1
29,8,5,11 1 11 1 11 1 18 1 18 1 0 1 0 1 0 1
30,8,5,18 1 18 1
31,8,4,11 -1 11 -1 30 -1 11 1
32,8,5,11 1 11 1 11 1 11 1 18 1 18 1 18 1 18 1
33,9,4,11 1 3 1 3 1
34,9,1,19 1 19 1
21,9,1,21 1 21 1 19 1 19 1
35,9,3,11 1 18 1 18 1 31 1 19 1 11 1 11 1 22 1 22 1
36,9,5,11 1 0 1 21 1 7 1
37,9,2,0 -1 0 -1 25 -1 12 1
38,9,3,28 -1 11 -1 11 -1 19 -1 25 -1 16 1 11 1 11 1 32 1 25 -1 11 1 11 -1 18 1 18 -1 11 1 11 -1 11 1 11 1 10 -1 25 1
39,9,5,14 1 18 1 18 1 0 1 0 1
40,10,5,5 1 6 1 22 1
41,11,1,33 1 34 1 19 1 21 1 1 1 2 1
42,12,1,19 1 33 1 33 1 35 1 33 1
43,13,5,5 1 36 1 5 1 5 1
44,13,5,5 1 5 1 0 1
45,13,5,22 1 0 -1
46,13,2,24 1 0 -1
47,13,4,5 -1 5 1 5 -1 37 -1 37 -1 37 1 37 -1
48,13,4,5 1 5 1 5 1 5 1 38 1 7 -1
49,13,5,5 1 5 -1 5 1 5 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1 0 1 0 1 39 1 39 1 39 1
50,14,4,5 -1 5 -1 5 -1 5 -1 5 -1 24 1
51,15,5,0 1 0 1 7 1
52,15,5,28 1 28 -1 28 1 40 1 33 1
53,16,5,30 -1 28 1 28 1 25 1 28 1 28 -1 28 -1 25 -1
54,16,3,0 1 0 1 0 1
55,17,5,3 1 18 1 0 1 3 1 3 1
56,17,5,7 1 19 1
57,17,5,40 1 40 1
58,17,3,0 1 8 -1 0 -1
59,17,1,12 1 11 1 11 1
60,18,5,14 1 0 1 0 1
61,18,2,28 1 11 1 11 1
62,18,4,18 1 0 1 0 1
63,19,5,11 -1 11 1 11 1
64,19,1,4 1 0 -1 11 1 11 1
65,19,5,0 1 0 1 0 1 16 1
66,19,5,18 1 18 -1 0 1 0 1 41 1 18 -1 0 1 25 1 25 -1 4 -1 28 1 0 1 28 -1 23 -1 0 1 0 1 0 -1 0 1 0 1 0 1
67,19,5,18 1 6 1 0 1
68,19,5,11 -1 39 -1 11 1 24 1 24 1 0 1 0 1 7 1 3 1 23 1 23 1
69,20,5,11 1 18 -1 19 1
70,21,4,10 1 10 1 42 1 42 -1 43 1 43 1 43 1 44 1
71,21,5,0 1 42 1
72,21,5,43 1 10 1
73,21,3,7 1 10 1 10 1 42 1 0 1 0 1 10 -1 10 1 42 -1
74,21,4,10 1 10 1 43 1
75,21,4,45 1 10 1 10 1 10 1 42 1 23 1 23 1 45 1 45 -1 42 -1 42 1
76,21,2,0 1 10 1 10 1 42 1 0 1 43 1 24 1 45 1 0 1 4 -1 45 1 10 1 10 -1 46 -1
77,21,5,42 1 42 1 43 1
78,22,5,47 1 5 1
79,22,5,29 -1 45 -1 7 -1
80,22,2,23 1 0 1 0 1 0 1
81,23,3,0 1 0 1
82,23,4,5 1 5 1 7 1
83,23,5,19 1 19 1 19 1 10 1 10 1 10 1
84,23,5,24 -1 24 -1
85,23,5,12 1 12 1 5 1 5 1 5 1 5 1 48 -1 49 1 49 1 7 1
86,23,4,50 1 51 -1 9 -1
87,23,3,36 1 52 1
88,23,5,24 -1 24 -1 53 -1
89,23,5,54 1 23 1 7 1 7 1
90,23,4,4 1 4 1 4 1 4 1 4 1 41 1
91,23,5,24 -1 7 1 7 1
92,23,5,4 1 4 1
93,23,5,4 1 3 1
94,24,3,0 1 0 1
95,25,3,5 1 5 1 2 1 2 1 5 -1 0 -1 2 -1
96,26,5,0 1 46 1 53 -1 0 -1 0 -1 55 -1 10 1 10 1 42 1 0 1
97,27,4,5 1 5 -1 5 1 5 1 53 -1 29 1 29 1
98,28,4,54 1 54 1 0 1 0 1 0 1 0 1
99,29,5,24 1 24 1
100,29,5,46 1 24 1
101,29,3,46 1 42 -1 42 1 42 1 24 -1
102,29,4,46 1 45 1 19 1 19 -1 42 1 42 1 19 1 42 1
103,29,5,46 1 24 1 17 1
104,30,5,10 -1 24 1 24 1 10 1 10 1 10 1 10 1 56 1
105,30,3,12 1 46 1 28 1
106,31,5,10 -1 57 -1 45 1 0 1 42 1
107,32,4,6 1 45 1 46 1
108,33,1,4 1 4 1 4 1 3 1 3 1 3 1 4 1
109,34,5,5 1 5 1 42 1 10 1 10 1 42 1 0 1 33 1 55 1 55 1 55 1 42 1
110,34,5,19 1 19 1 19 1 19 1
111,34,3,33 -1 42 -1
112,34,5,31 1 7 1 42 1 18 -1 18 -1 31 1
113,34,5,23 -1 19 -1
114,34,4,7 1 31 1 18 1
115,34,4,18 1 18 1 22 1
116,34,5,10 1 42 -1 10 -1 42 -1
117,34,1,19 1 33 -1 33 1 33 1
118,35,4,0 1 0 1 34 1 34 1 0 1 0 1
119,36,1,53 -1 53 1 31 1 19 -1 10 -1
120,37,5,0 -1 42 1 0 -1 0 1 4 1 4 1 4 1 13 1 45 1
121,38,4,21 -1 58 -1 23 -1 23 -1 0 -1 0 -1 0 -1 0 1 39 1
122,38,4,0 1 0 1 0 1 15 -1 0 1 0 -1 0 -1 0 1
110,38,5,0 -1 15 1 7 1 0 -1 0 -1 0 -1 54 1 0 1
123,39,5,23 1 42 1 7 1
122,40,5,0 1 0 1 10 -1 59 1
124,41,1,0 -1 0 1
125,41,4,20 1 20 1 0 -1 0 1 0 1
126,41,5,0 1 0 -1 0 -1 0 1
127,42,5,0 1 23 1 46 1 0 1
122,42,5,0 1 0 1 0 -1
128,42,4,0 -1 0 1 0 1 10 -1 10 1 4 1 3 1 47 1 60 -1 23 -1 23 -1 61 -1 0 -1 0 1
129,42,5,0 1 0 1 0 1
130,42,2,62 1 62 1 0 1 0 1 0 1
131,42,5,47 1 0 1 0 1 60 1 54 1 0 1 0 1 0 1 0 1 63 1 33 1
132,43,2,4 -1 23 -1 64 1 19 1 19 1 4 1 4 1 3 1
133,43,5,24 1 24 1 24 1 7 1 7 1 7 1 41 1 4 1
134,43,5,4 1 54 1 0 1 0 1 0 1
135,44,4,13 1 45 1 0 1
136,44,3,0 1 0 1
137,44,5,45 1 45 1 54 1 23 1 21 1 45 1
138,44,3,45 1 7 1 37 -1 45 1 45 1 27 1 0 1 7 1
139,44,3,45 -1 0 1 0 1 10 1 10 1
140,44,1,53 -1 37 1 27 1
141,44,1,10 -1 10 1
142,44,5,17 -1 10 1 10 1 42 1 3 1 0 1 0 1 36 1
143,44,4,7 1 19 1 19 1 19 1 42 -1 42 -1 42 -1 10 1 10 1 42 1 21 1 45 1 23 1 0 -1 0 1 0 -1 0 -1
144,44,5,19 1 46 1
145,44,5,0 1 0 1
146,45,5,4 1 3 1 0 1 0 1 23 1 23 1 4 1 30 1
122,46,5,0 1 0 1 0 1 0 1 0 1 0 1 2 1 65 1 23 1 23 1 43 1 43 -1 38 1 0 1 10 -1 36 1 36 1 60 1 60 1 0 1
147,46,3,22 -1 0 -1 0 -1 0 -1 0 -1 10 -1 2 -1 2 -1 2 -1 2 -1 0 1 42 -1 46 1
148,47,5,0 1 0 1 62 -1 7 1 18 1
149,47,5,0 1 0 -1 0 1
150,48,5,55 1 0 1 43 1 42 1 46 1 3 1 3 1 45 -1 0 1 0 1
151,48,4,3 1 3 1 45 1 45 1 45 -1 0 1 33 1 0 1
152,49,5,5 -1 5 1 0 1 0 1 5 -1 5 1
153,50,4,0 1 59 1 59 -1 47 -1 0 1
128,50,4,0 1 62 1 22 1 2 1 2 1 0 1 0 1 0 1 0 1 57 1 0 1 0 1 0 1
154,50,5,10 1 42 1 0 1
155,51,3,60 1 0 1 0 1 0 1 0 -1 3 -1 0 -1 17 1 0 1 57 1 0 1 0 1 17 1 0 1 66 1 64 -1 0 1 0 -1 4 1 56 1 7 1 7 1 56 1
156,51,3,0 -1 60 -1 60 -1 60 -1 10 1 10 -1 10 -1 10 -1 42 1 42 -1 42 -1 42 1 0 -1 0 1 0 1
122,51,1,0 1 0 -1 0 1
157,51,5,23 1 22 1
158,51,4,56 1 62 -1 21 1 21 1
159,52,1,0 1 0 1 0 1 0 1 62 1
160,52,5,33 1 4 -1 67 1 0 1 0 1 0 1 0 1 0 1 10 1 0 -1 62 1 2 1
122,52,5,15 1 0 1 0 1 60 1 0 1 56 1
161,52,5,0 1 21 1 2 1 2 1 62 1 62 1 23 1 42 1 0 1
162,53,5,10 1 0 1 0 1 0 1
163,54,4,2 1 0 -1 0 1 0 -1 42 -1
164,54,4,10 1 10 1 0 1 0 1 0 -1 0 1
122,54,5,0 1 47 1 47 1 4 1 4 1
165,54,4,0 -1 23 -1 0 -1 0 1 0 1 0 1
129,55,4,45 1 45 1 0 1 0 1 0 1 10 1 10 1 10 1 42 1 42 1 0 -1 45 1 46 1 45 1
166,56,5,60 -1 8 -1
167,57,5,4 1 36 1 28 1 64 1
168,58,4,17 1 11 1 7 1
169,58,5,8 -1 12 -1
170,59,1,52 1 23 1 19 1 19 1 54 1 54 1 21 1
79,59,3,0 1 64 1 7 1
171,59,2,19 1 43 1 64 1 64 -1
172,60,1,0 1 0 1 45 -1 10 -1 10 -1 42 -1
173,61,1,0 1 0 1 0 1 5 -1 0 1
174,61,5,0 1 0 1 2 1 57 1 68 -1 0 1 0 -1 0 1
175,61,2,5 -1 0 -1 0 1
176,62,4,69 1 2 1
177,62,1,5 1 24 1 5 -1 49 1
178,63,5,55 -1 46 1 53 -1 53 1
179,63,4,43 1 24 -1 24 1 45 1
180,63,5,45 1 45 -1 31 1 10 1 0 1 10 1 59 1 59 -1 10 1 42 1 0 1 53 1
181,64,4,19 1 33 1 33 1 25 1 51 1 19 1 51 1 51 1
182,64,5,19 1 28 1 28 1 28 1 55 1
183,64,5,70 -1 51 1 70 1 36 1 7 1
153,64,5,12 1 12 1 32 1
184,64,4,12 1 20 -1
185,64,5,71 1 72 1 72 -1 12 1
186,64,5,33 1 19 1 19 1
187,64,3,19 -1 19 1
75,64,4,70 -1 26 1
188,64,5,7 1 7 1 40 1
189,65,4,4 1 0 1 0 1 0 1
190,65,4,0 1 0 1 0 1 0 1 0 1 0 1 51 -1 2 1 0 1 0 1 42 1 0 1 4 1 4 1 0 1 7 1 7 1 0 1 7 1 0 -1 0 -1
191,65,5,23 1 23 1 0 1 0 1 0 -1 0 1 0 1 23 1 0 -1 0 1 0 -1 0 -1 0 1 13 1 51 1 51 1 0 -1 0 1 0 1 43 1 67 1 67 -1 0 1 0 1 43 1 0 -1 0 1
192,65,4,33 -1 0 1
193,65,3,0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1
105,66,4,12 1 54 1 23 1 0 1 0 -1 28 1 10 1 10 -1
194,66,5,19 1 13 1 17 1
122,67,5,0 1 0 1 0 1 0 1 36 -1 0 -1 62 -1
105,67,5,0 1 10 1 10 1 0 1 60 1 0 1 0 -1 0 -1
195,67,5,43 1 0 1 19 1
105,68,2,0 1 0 1 0 -1 23 1 23 1 10 1 59 -1 2 1 0 -1 0 1 0 1 0 -1 0 1 0 -1 0 1 0 1 7 1
196,69,4,45 1 0 1 4 1 4 1 4 1 4 -1 59 -1 0 1 24 1 55 1
197,69,5,70 1 51 1
189,69,5,0 1 0 1 55 1 4 -1 4 1 0 1
198,69,2,45 1 6 1 0 1 47 -1 13 -1 7 1 47 1
